boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,50,0,103,63,99.94066619873047,100.0,0.05933380126953125,-0.05933380126953125,0.003520499973092228,-0.05933380126953125
0,dataset\testing\test\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,42,0,120,83,100.11276702880859,100.1,0.012767028808596592,0.012767028808596592,0.0001629970245995353,0.012754274534062532
0,dataset\testing\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,30,29,110,109,102.40945068359375,100.2,2.2094506835937437,2.2094506835937437,4.881672323232862,2.2050406023889657
0,dataset\testing\test\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,45,13,113,106,101.64806262207031,100.2,1.4480626220703101,1.4480626220703101,2.096885357437142,1.4451722775152795
0,dataset\testing\test\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,18,4,86,74,99.89275668945312,100.8,0.9072433105468747,-0.9072433105468747,0.8230904245320529,-0.9000429668123757
0,dataset\testing\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,30,25,110,106,100.2111418408203,100.9,0.6888581591797021,-0.6888581591797021,0.47452556346844776,-0.6827137355596651
0,dataset\testing\test\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,28,0,104,74,100.45894125634764,100.9,0.44105874365236275,-0.44105874365236275,0.19453281535220063,-0.4371246220538778
0,dataset\testing\test\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,7,0,96,89,100.75716662480468,101.3,0.5428333751953147,-0.5428333751953147,0.2946680732259373,-0.5358671028581586
0,dataset\testing\test\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,14,1,96,84,100.55761978677734,101.6,1.042380213222657,-1.042380213222657,1.0865565089181117,-1.0259647767939537
0,dataset\testing\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,31,26,112,108,100.88510771549022,101.7,0.8148922845097815,-0.8148922845097815,0.6640494353535706,-0.8012706829004734
0,dataset\testing\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,27,12,108,103,101.24655370284509,101.9,0.6534462971549146,-0.6534462971549146,0.426992063265469,-0.6412623132040379
0,dataset\testing\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,40,11,120,100,101.40872269330993,101.9,0.49127730669007974,-0.49127730669007974,0.24135339206865866,-0.48211708212961696
0,dataset\testing\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,41,19,120,103,101.64804359893999,102.1,0.4519564010600021,-0.4519564010600021,0.2042645884591095,-0.4426605299314419
0,dataset\testing\test\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,1,1,94,113,101.60244948898455,102.1,0.4975505110154472,-0.4975505110154472,0.24755651101173268,-0.4873168570180679
0,dataset\testing\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,31,25,113,109,101.7698393371134,102.2,0.4301606628866068,-0.4301606628866068,0.185038195895045,-0.4209008443117483
0,dataset\testing\test\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,16,0,108,97,101.82834066097936,102.2,0.3716593390206384,-0.3716593390206384,0.13813066428125784,-0.3636588444428947
0,dataset\testing\test\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,7,2,86,82,101.53238668045898,102.6,1.0676133195410102,-1.0676133195410102,1.1397982000613753,-1.0405587909756435
0,dataset\testing\test\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,21,6,117,119,101.90306771001269,102.7,0.7969322899873106,-0.7969322899873106,0.6351010748244189,-0.7759808081668068
0,dataset\testing\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,42,18,120,101,102.23227785965537,102.9,0.6677221403446367,-0.6677221403446367,0.4458528567064228,-0.6489039264768093
0,dataset\testing\test\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,1,18,103,119,102.08401250102634,103.1,1.015987498973658,-1.015987498973658,1.0322305980707485,-0.9854388932819185
0,dataset\testing\test\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,20,2,101,96,102.48674454173405,103.3,0.8132554582659424,-0.8132554582659424,0.661384440399348,-0.7872753710222095
0,dataset\testing\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,42,23,120,104,102.72235875245602,103.4,0.6776412475439884,-0.6776412475439884,0.4591976603729729,-0.6553590401779383
0,dataset\testing\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,38,22,119,110,103.13272327027389,104.0,0.8672767297261146,-0.8672767297261146,0.752168925924424,-0.8339199324289562
0,dataset\testing\test\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,32,0,80,52,103.01139231214093,104.1,1.0886076878590671,-1.0886076878590671,1.1850666980658642,-1.0457326492402184
0,dataset\testing\test\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,22,0,85,59,103.53353309017834,104.2,0.6664669098216649,-0.6664669098216649,0.4441781418872392,-0.6396035602895056
0,dataset\testing\test\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,17,0,98,92,102.41596889066389,104.8,2.3840311093361066,-2.3840311093361066,5.683604330282347,-2.2748388447863612
0,dataset\testing\test\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,47,0,105,65,103.09566812214635,104.9,1.804331877853656,-1.804331877853656,3.2556135254389003,-1.7200494545792713
0,dataset\testing\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,41,25,120,112,103.64812613276807,105.1,1.4518738672319245,-1.4518738672319245,2.107937726350984,-1.3814213770046855
